0.182573, 0.412446, 0.564104, 0.266252, 0.557005, 0.564215, 0.178494, 0.600536, 0.360993, 0.154012, 0.818463, 0.158109, 0, 0, 0, 0.354185, 0.515987, 0.614847, 0.431809, 0.728492, 0.606899, 0.270343, 0.597818, 0.655655, 0.350065, 0.946548, 0.052685, 0.266316, 0.971031, 0.0544619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.164198, 0.404219, 0.465793, 0.203053, 0.385353, 0.904847, 0, 0, 0, 0.270481, 0.428934, 0.880491, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.182577, 0.417899, 0.612919, 0.264288, 0.556977, 0.459349, 0.174408, 0.592315, 0.276775, 0.153971, 0.818503, 0.062553, 0, 0, 0, 0.354177, 0.516043, 0.606751, 0.433783, 0.728498, 0.591765, 0.270364, 0.600492, 0.643088, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166176, 0.404268, 0.555575, 0.203074, 0.387969, 0.907217, 0, 0, 0, 0.270476, 0.42891, 0.883164, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184541, 0.420563, 0.537704, 0.258151, 0.554202, 0.292426, 0.168291, 0.578733, 0.201624, 0, 0, 0, 0, 0, 0, 0.354146, 0.513431, 0.61715, 0.431782, 0.725874, 0.595581, 0.264283, 0.597799, 0.644388, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.162164, 0.40434, 0.479343, 0.204952, 0.387931, 0.908858, 0, 0, 0, 0.270509, 0.43153, 0.867264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184558, 0.415216, 0.546069, 0.258184, 0.556928, 0.353383, 0.170299, 0.586874, 0.238546, 0, 0, 0, 0, 0, 0, 0.354119, 0.516016, 0.6132, 0.433803, 0.72849, 0.579269, 0.26831, 0.600597, 0.620055, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.162159, 0.404322, 0.504505, 0.204951, 0.387927, 0.904488, 0, 0, 0, 0.272408, 0.431593, 0.860876, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184576, 0.412538, 0.554869, 0.256157, 0.556926, 0.346548, 0.168266, 0.592312, 0.245559, 0, 0, 0, 0, 0, 0, 0.352158, 0.515988, 0.614664, 0.431781, 0.728543, 0.622005, 0.270369, 0.603213, 0.603854, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.162165, 0.4044, 0.521677, 0.205023, 0.387951, 0.899993, 0, 0, 0, 0.272406, 0.431594, 0.859279, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.184636, 0.415206, 0.480566, 0.254129, 0.554267, 0.243658, 0.166199, 0.586893, 0.193602, 0, 0, 0, 0, 0, 0, 0.352119, 0.516085, 0.60786, 0.431792, 0.728574, 0.616471, 0.26836, 0.603282, 0.598274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.162183, 0.404397, 0.412314, 0.205067, 0.388005, 0.88875, 0, 0, 0, 0.272426, 0.434245, 0.849999, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186578, 0.417881, 0.592713, 0.256083, 0.556881, 0.31104, 0.168233, 0.589612, 0.247564, 0, 0, 0, 0, 0, 0, 0.352147, 0.518713, 0.603339, 0.431809, 0.728605, 0.633765, 0.266341, 0.600518, 0.624227, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166195, 0.404349, 0.552996, 0.20513, 0.388021, 0.877514, 0, 0, 0, 0.272461, 0.431612, 0.84477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186622, 0.420631, 0.61289, 0.254108, 0.556997, 0.359419, 0.158033, 0.595046, 0.225987, 0, 0, 0, 0, 0, 0, 0.352158, 0.518721, 0.600947, 0.433741, 0.728572, 0.591691, 0.266338, 0.600504, 0.60708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.166257, 0.404327, 0.568969, 0.207063, 0.38801, 0.865132, 0, 0, 0, 0.272467, 0.431616, 0.842863, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186663, 0.420663, 0.645027, 0.260208, 0.556999, 0.471288, 0.172342, 0.597753, 0.306212, 0.151934, 0.821213, 0.0515197, 0, 0, 0, 0.354113, 0.516073, 0.611973, 0.431753, 0.728539, 0.608099, 0.268338, 0.600474, 0.636549, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168247, 0.404307, 0.595096, 0.207138, 0.387957, 0.8612, 0, 0, 0, 0.272494, 0.431614, 0.837137, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186692, 0.423327, 0.680227, 0.254051, 0.556836, 0.298116, 0.158069, 0.589572, 0.228521, 0, 0, 0, 0, 0, 0, 0.352131, 0.518751, 0.598003, 0.431747, 0.725874, 0.601405, 0.268306, 0.603191, 0.613169, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168209, 0.404408, 0.65765, 0.209138, 0.387964, 0.851943, 0, 0, 0, 0.272516, 0.434323, 0.828206, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186639, 0.423348, 0.655933, 0.254088, 0.554218, 0.27814, 0.16008, 0.584183, 0.218216, 0, 0, 0, 0, 0, 0, 0.352097, 0.516092, 0.613393, 0.431753, 0.7258, 0.573687, 0.266341, 0.600564, 0.610309, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.16821, 0.404389, 0.627915, 0.209107, 0.388031, 0.848667, 0, 0, 0, 0.274446, 0.436972, 0.829734, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186685, 0.423434, 0.671781, 0.258145, 0.556945, 0.337192, 0.170253, 0.589604, 0.271317, 0, 0, 0, 0, 0, 0, 0.352172, 0.516108, 0.606628, 0.431772, 0.728537, 0.578551, 0.266276, 0.600544, 0.598098, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168254, 0.40441, 0.648067, 0.209162, 0.387985, 0.843729, 0, 0, 0, 0.27252, 0.43697, 0.82991, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186682, 0.423345, 0.6751, 0.258184, 0.556904, 0.424529, 0.170256, 0.586899, 0.304759, 0, 0, 0, 0, 0, 0, 0.354149, 0.518751, 0.584907, 0.431765, 0.728621, 0.617228, 0.268308, 0.603292, 0.588406, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170221, 0.404325, 0.591767, 0.211136, 0.387947, 0.845897, 0, 0, 0, 0.274453, 0.437061, 0.831477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186706, 0.423469, 0.743491, 0.254007, 0.556867, 0.251462, 0.158033, 0.586874, 0.192319, 0, 0, 0, 0, 0, 0, 0.352127, 0.516119, 0.596227, 0.431816, 0.728611, 0.619901, 0.264244, 0.60056, 0.605144, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.168267, 0.404382, 0.717426, 0.213169, 0.387921, 0.851438, 0, 0, 0, 0.274472, 0.437012, 0.823637, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.188608, 0.420708, 0.780112, 0.256129, 0.556986, 0.501727, 0.162157, 0.592335, 0.252563, 0, 0, 0, 0, 0, 0, 0.352119, 0.51875, 0.59663, 0.431805, 0.72853, 0.56278, 0.268297, 0.603266, 0.62691, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17024, 0.404278, 0.776365, 0.213198, 0.385356, 0.854762, 0, 0, 0, 0.274474, 0.437023, 0.821547, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.188647, 0.420697, 0.786067, 0.258153, 0.556912, 0.385379, 0.170319, 0.584129, 0.25067, 0, 0, 0, 0, 0, 0, 0.354108, 0.516108, 0.594794, 0.431809, 0.73121, 0.612962, 0.266341, 0.605936, 0.593135, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170264, 0.404292, 0.744967, 0.215204, 0.387934, 0.855533, 0, 0, 0, 0.27452, 0.437056, 0.821818, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.188771, 0.423381, 0.851012, 0.264291, 0.556969, 0.530908, 0.182546, 0.592342, 0.308171, 0.151916, 0.815778, 0.0700991, 0, 0, 0, 0.354119, 0.516076, 0.605977, 0.431747, 0.728463, 0.599352, 0.26631, 0.603219, 0.612287, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170381, 0.404422, 0.750675, 0.21722, 0.387983, 0.861305, 0, 0, 0, 0.276499, 0.439686, 0.813732, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.188692, 0.423332, 0.877588, 0.266317, 0.556935, 0.504411, 0.188665, 0.589596, 0.304693, 0.149885, 0.826648, 0.0793925, 0, 0, 0, 0.354127, 0.516068, 0.604539, 0.431774, 0.728498, 0.580309, 0.266285, 0.603222, 0.594231, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170345, 0.404235, 0.75089, 0.217229, 0.387956, 0.864989, 0, 0, 0, 0.276551, 0.439684, 0.813478, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186708, 0.420559, 0.831342, 0.264249, 0.556893, 0.512698, 0.184618, 0.589587, 0.276255, 0, 0, 0, 0, 0, 0, 0.354122, 0.516018, 0.608338, 0.431703, 0.728465, 0.598216, 0.256121, 0.600465, 0.63235, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170205, 0.40162, 0.834652, 0.217254, 0.387916, 0.877218, 0, 0, 0, 0.276545, 0.439671, 0.812551, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186714, 0.420675, 0.853852, 0.266301, 0.557005, 0.491637, 0.188682, 0.595028, 0.298018, 0, 0, 0, 0, 0, 0, 0.35212, 0.516095, 0.606089, 0.43177, 0.728571, 0.599905, 0.256147, 0.600417, 0.632847, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170217, 0.401525, 0.82818, 0.217289, 0.387996, 0.872877, 0, 0, 0, 0.276555, 0.439691, 0.813829, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.18863, 0.42328, 0.870693, 0.266258, 0.559677, 0.419929, 0.182565, 0.597756, 0.235916, 0, 0, 0, 0, 0, 0, 0.352165, 0.51611, 0.601209, 0.431726, 0.728583, 0.581578, 0.256138, 0.600573, 0.623052, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17027, 0.404202, 0.838852, 0.217319, 0.390741, 0.871321, 0, 0, 0, 0.278532, 0.439694, 0.814912, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186713, 0.420657, 0.868356, 0.266295, 0.567793, 0.584332, 0.18459, 0.61685, 0.39476, 0.15606, 0.82668, 0.121862, 0, 0, 0, 0.354112, 0.518757, 0.612493, 0.429741, 0.728529, 0.611882, 0.256091, 0.600566, 0.649237, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170292, 0.401536, 0.858797, 0.219217, 0.393413, 0.87305, 0, 0, 0, 0.280555, 0.439694, 0.815032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186633, 0.420654, 0.883055, 0.266298, 0.565046, 0.592127, 0.180547, 0.611392, 0.399157, 0.162134, 0.829405, 0.139076, 0, 0, 0, 0.354186, 0.518739, 0.614255, 0.431673, 0.728545, 0.609525, 0.256079, 0.603278, 0.613181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170319, 0.401481, 0.862429, 0.219238, 0.396135, 0.882062, 0, 0, 0, 0.280605, 0.439767, 0.830006, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186658, 0.420655, 0.899225, 0.266297, 0.559637, 0.574643, 0.180534, 0.600472, 0.379123, 0.156034, 0.821231, 0.0911587, 0, 0, 0, 0.354158, 0.518748, 0.614018, 0.429725, 0.728524, 0.600989, 0.254052, 0.60596, 0.622322, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170386, 0.398843, 0.876254, 0.219301, 0.396172, 0.893879, 0, 0, 0, 0.28257, 0.439762, 0.837284, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.18657, 0.423259, 0.909857, 0.268341, 0.562344, 0.526008, 0.18255, 0.60051, 0.322484, 0, 0, 0, 0, 0, 0, 0.354137, 0.518752, 0.612893, 0.427672, 0.728474, 0.595508, 0.252015, 0.605934, 0.613602, 0.435842, 0.927458, 0.0503214, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511428, 0.881169, 0.0947668, 0, 0, 0, 0, 0, 0, 0.170328, 0.401638, 0.894822, 0.219382, 0.398756, 0.908929, 0, 0, 0, 0.282626, 0.442356, 0.857209, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186663, 0.423295, 0.938796, 0.268326, 0.562314, 0.519826, 0.17846, 0.600506, 0.330531, 0, 0, 0, 0, 0, 0, 0.354167, 0.518727, 0.609701, 0.427687, 0.723149, 0.540495, 0.25205, 0.614073, 0.599155, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.170392, 0.404337, 0.910956, 0.219414, 0.398759, 0.909593, 0, 0, 0, 0.282686, 0.439771, 0.862878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.188652, 0.423292, 0.924278, 0.26626, 0.565037, 0.531613, 0.170335, 0.597779, 0.346295, 0.162152, 0.840277, 0.0701152, 0, 0, 0, 0.356188, 0.521471, 0.58731, 0.425648, 0.725764, 0.546083, 0.249994, 0.616845, 0.627042, 0.431759, 0.946527, 0.0540278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.513464, 0.88933, 0.0876014, 0, 0, 0, 0, 0, 0, 0.172309, 0.404238, 0.932971, 0.221318, 0.398762, 0.902685, 0, 0, 0, 0.284589, 0.439715, 0.858832, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.188765, 0.423298, 0.912491, 0.266312, 0.570518, 0.392424, 0.166213, 0.600529, 0.229048, 0, 0, 0, 0, 0, 0, 0.354169, 0.516105, 0.592912, 0.4236, 0.72846, 0.579582, 0.247897, 0.619644, 0.64932, 0.433795, 0.941083, 0.0663755, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.511424, 0.892058, 0.103616, 0, 0, 0, 0, 0, 0, 0.172302, 0.404269, 0.94374, 0.22144, 0.398752, 0.883871, 0, 0, 0, 0.284603, 0.436982, 0.857064, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.190721, 0.423324, 0.894305, 0.262239, 0.570512, 0.346376, 0.162119, 0.603201, 0.236462, 0, 0, 0, 0, 0, 0, 0.35616, 0.518794, 0.581633, 0.427635, 0.728501, 0.590181, 0.245867, 0.619635, 0.677538, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172319, 0.404281, 0.948619, 0.223401, 0.398776, 0.874098, 0.156036, 0.44236, 0.0576303, 0.284613, 0.439672, 0.863315, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.190763, 0.423345, 0.886216, 0.262219, 0.570473, 0.304938, 0.162173, 0.600551, 0.211575, 0, 0, 0, 0, 0, 0, 0.35215, 0.516093, 0.606629, 0.425646, 0.725828, 0.591827, 0.243834, 0.622269, 0.685411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172311, 0.404322, 0.948329, 0.223473, 0.398773, 0.86087, 0.15405, 0.445096, 0.0933373, 0.284609, 0.439672, 0.859411, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.190821, 0.423358, 0.881135, 0.256115, 0.567831, 0.304778, 0.162163, 0.603292, 0.225143, 0, 0, 0, 0, 0, 0, 0.352139, 0.516106, 0.592197, 0.423593, 0.725774, 0.56224, 0.241839, 0.622309, 0.69305, 0.413375, 0.94384, 0.0652866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509362, 0.897516, 0.0911685, 0, 0, 0, 0, 0, 0, 0.172335, 0.404265, 0.950117, 0.223488, 0.398785, 0.85939, 0.154016, 0.445316, 0.0745837, 0.284619, 0.439713, 0.86501, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.192799, 0.423403, 0.871408, 0.254041, 0.570545, 0.245631, 0.160136, 0.60328, 0.184927, 0, 0, 0, 0, 0, 0, 0.354118, 0.518734, 0.581071, 0.4256, 0.728569, 0.581421, 0.239823, 0.622384, 0.693268, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172353, 0.404299, 0.94674, 0.225481, 0.39884, 0.861795, 0.153962, 0.447761, 0.0529165, 0.284629, 0.439683, 0.868016, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.194811, 0.423395, 0.871794, 0.254092, 0.567798, 0.220611, 0.15811, 0.603202, 0.170192, 0, 0, 0, 0, 0, 0, 0.35419, 0.51879, 0.575938, 0.421562, 0.728471, 0.576334, 0.241802, 0.622416, 0.696647, 0.421546, 0.949262, 0.0655039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.513453, 0.902956, 0.0911213, 0, 0, 0, 0, 0, 0, 0.172349, 0.404282, 0.953659, 0.225498, 0.398813, 0.854336, 0.154009, 0.445215, 0.106954, 0.284628, 0.439723, 0.870777, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.19283, 0.423382, 0.866092, 0.252063, 0.565049, 0.1991, 0.156094, 0.600556, 0.159739, 0, 0, 0, 0, 0, 0, 0.354116, 0.521468, 0.581619, 0.419564, 0.728586, 0.609849, 0.241821, 0.625018, 0.680437, 0.409292, 0.949294, 0.0675704, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.50324, 0.905678, 0.0927211, 0, 0, 0, 0, 0, 0, 0.172352, 0.404326, 0.950975, 0.2255, 0.398844, 0.860951, 0.153964, 0.445265, 0.118236, 0.284621, 0.439703, 0.869643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.19484, 0.423389, 0.866181, 0.254031, 0.570483, 0.220032, 0.158069, 0.603217, 0.177641, 0, 0, 0, 0, 0, 0, 0.35414, 0.518785, 0.582146, 0.419566, 0.728552, 0.587168, 0.241811, 0.622425, 0.677942, 0.421541, 0.943811, 0.0688638, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.507337, 0.900235, 0.0975996, 0, 0, 0, 0, 0, 0, 0.172395, 0.404306, 0.941262, 0.227479, 0.398845, 0.856957, 0.153996, 0.447865, 0.0652359, 0.284615, 0.442354, 0.875992, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.194838, 0.423362, 0.870308, 0.254125, 0.570558, 0.287549, 0.162163, 0.605972, 0.219721, 0, 0, 0, 0, 0, 0, 0.354149, 0.521506, 0.569089, 0.425602, 0.723075, 0.520455, 0.239826, 0.622347, 0.694071, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.17236, 0.404324, 0.953798, 0.225499, 0.398845, 0.860201, 0.15396, 0.445284, 0.0752368, 0.284618, 0.442347, 0.877583, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.19283, 0.423342, 0.866954, 0.254095, 0.565116, 0.219934, 0.162136, 0.603196, 0.17748, 0, 0, 0, 0, 0, 0, 0.354125, 0.516088, 0.605132, 0.421577, 0.728551, 0.596531, 0.245891, 0.62243, 0.67264, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172363, 0.404306, 0.95076, 0.225496, 0.398801, 0.855422, 0.153975, 0.445217, 0.100893, 0.284612, 0.439684, 0.864509, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.192799, 0.423357, 0.872335, 0.256102, 0.573262, 0.302407, 0.16416, 0.608658, 0.217734, 0, 0, 0, 0, 0, 0, 0.354113, 0.52151, 0.58361, 0.423623, 0.731254, 0.608593, 0.24388, 0.622374, 0.661572, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172332, 0.404205, 0.957103, 0.225503, 0.396111, 0.839442, 0.154067, 0.442482, 0.102147, 0.284621, 0.439732, 0.871261, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.192757, 0.42334, 0.869524, 0.254077, 0.567821, 0.287413, 0.156085, 0.600567, 0.201815, 0, 0, 0, 0, 0, 0, 0.354111, 0.518774, 0.595829, 0.421583, 0.725842, 0.551982, 0.243881, 0.622226, 0.679412, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172333, 0.401707, 0.954284, 0.227537, 0.393457, 0.832589, 0.154071, 0.442496, 0.11758, 0.284619, 0.439757, 0.872408, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.192815, 0.423308, 0.860075, 0.256124, 0.567833, 0.31004, 0.160077, 0.600529, 0.209053, 0, 0, 0, 0, 0, 0, 0.352131, 0.516107, 0.5985, 0.421575, 0.725883, 0.587417, 0.245875, 0.622217, 0.668805, 0.413371, 0.946523, 0.0617955, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.505275, 0.892075, 0.0969499, 0, 0, 0, 0, 0, 0, 0.172339, 0.401712, 0.958622, 0.229527, 0.393449, 0.831903, 0.155949, 0.442376, 0.160845, 0.284639, 0.439738, 0.872222, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.194791, 0.423291, 0.843807, 0.262223, 0.56777, 0.30013, 0.162149, 0.600461, 0.197046, 0, 0, 0, 0, 0, 0, 0.354115, 0.515982, 0.611449, 0.423574, 0.725782, 0.538194, 0.241799, 0.619618, 0.698629, 0.42154, 0.941094, 0.0548951, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.509368, 0.889319, 0.0893722, 0, 0, 0, 0, 0, 0, 0.172362, 0.401642, 0.958235, 0.22953, 0.393385, 0.830991, 0.155997, 0.437035, 0.155235, 0.284642, 0.439673, 0.870921, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.192831, 0.423266, 0.843226, 0.258138, 0.565098, 0.344325, 0.158066, 0.597822, 0.246158, 0, 0, 0, 0, 0, 0, 0.352156, 0.518743, 0.594368, 0.423602, 0.72578, 0.553707, 0.249919, 0.622346, 0.655082, 0.413367, 0.938367, 0.070788, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.501203, 0.886628, 0.103108, 0, 0, 0, 0, 0, 0, 0.172362, 0.401651, 0.955156, 0.229553, 0.39337, 0.830757, 0.156003, 0.439761, 0.203278, 0.284652, 0.439709, 0.869525, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.194823, 0.423245, 0.842378, 0.260183, 0.567811, 0.342074, 0.158049, 0.597748, 0.19562, 0, 0, 0, 0, 0, 0, 0.352159, 0.518722, 0.590151, 0.421521, 0.725826, 0.567818, 0.243828, 0.619672, 0.673384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.172375, 0.401662, 0.955535, 0.229579, 0.393364, 0.83225, 0.156005, 0.44236, 0.140707, 0.284659, 0.439722, 0.876285, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.19483, 0.423259, 0.843694, 0.262244, 0.567791, 0.34356, 0.164182, 0.600445, 0.187034, 0, 0, 0, 0, 0, 0, 0.352155, 0.51608, 0.600821, 0.423566, 0.72583, 0.581155, 0.247908, 0.622237, 0.669656, 0.415395, 0.941113, 0.073925, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.503251, 0.8975, 0.0952775, 0, 0, 0, 0, 0, 0, 0.172385, 0.401656, 0.959567, 0.229572, 0.393369, 0.83078, 0.156029, 0.43701, 0.16625, 0.284664, 0.439742, 0.876131, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
